time,waist_pos,waist_vel,waist_effort,shoulder_pos,shoulder_vel,shoulder_effort,elbow_pos,elbow_vel,elbow_effort,forearm_roll_pos,forearm_roll_vel,forearm_roll_effort,wrist_angle_pos,wrist_angle_vel,wrist_angle_effort,wrist_rotate_pos,wrist_rotate_vel,wrist_rotate_effort,gripper_pos,gripper_vel,gripper_effort,left_finger_pos,left_finger_vel,left_finger_effort,right_finger_pos,right_finger_vel,right_finger_effort
1778499962.031769,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.051875,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.0720246,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.0921328,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.112232,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.1323423,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.1524448,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.172545,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.1926587,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.2127566,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.2328873,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.2530155,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.2731552,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.2932642,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.3133886,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.333499,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.3536134,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.3737366,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.3938413,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.4139493,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.4340568,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.454194,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.474302,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.4944139,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.5145433,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.5346744,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.5547788,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.5748854,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.5949953,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.615099,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.6352108,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.6553078,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.6754131,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.6955168,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.7156324,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.7357345,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.755833,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.7759533,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.796067,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.8161678,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.8362865,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.8563964,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.876527,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.8966389,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.9167457,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.936896,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.957,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.977103,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.9972248,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.0173223,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.037416,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.0575042,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.0776134,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.0977383,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.1178493,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499963.1379564,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
